,downloaded,item_id,item_definition,category,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
626,6/6/2023,627,off,locations,0.12,0.16,0.26,0.36,0.35,0.44,0.49,0.58,0.61,0.68,0.71,0.73,0.88,0.76,0.78,off,3.234892828,1717.484506,ADV,high[2.47],high[292]
652,6/6/2023,653,too,quantifiers,0.02,0.04,0.06,0.1,0.12,0.17,0.24,0.26,0.37,0.42,0.49,0.52,0.71,0.61,0.68,too,3.245722342,1760.849919,ADV,high[2.47],high[292]
508,6/6/2023,509,big,descriptive_words,0.05,0.1,0.15,0.24,0.32,0.37,0.46,0.55,0.62,0.71,0.72,0.76,0.88,0.82,0.82,big,3.269113082,1858.288255,ADJ,high[2.47],high[292]
572,6/6/2023,573,now,time_words,0.03,0.04,0.08,0.11,0.15,0.22,0.25,0.32,0.36,0.44,0.55,0.6,0.74,0.65,0.71,now,3.288565093,1943.412954,ADV,high[2.47],high[292]
629,6/6/2023,630,out,locations,0.11,0.15,0.25,0.34,0.32,0.37,0.44,0.53,0.54,0.63,0.67,0.67,0.83,0.7,0.74,out,3.315583176,2068.155439,ADV,high[2.47],high[292]
451,6/6/2023,452,look,action_words,0.06,0.07,0.11,0.2,0.18,0.21,0.33,0.4,0.49,0.61,0.64,0.67,0.83,0.78,0.8,look,3.379839531,2397.946728,VERB,high[2.47],high[292]
619,6/6/2023,620,down,locations,0.2,0.3,0.37,0.46,0.49,0.54,0.55,0.62,0.68,0.75,0.73,0.76,0.89,0.81,0.82,down,3.426323631,2668.846716,ADV,high[2.47],high[292]
436,6/6/2023,437,have,action_words,0.01,0.03,0.04,0.1,0.11,0.16,0.2,0.3,0.37,0.43,0.49,0.54,0.72,0.64,0.7,have,3.426410742,2669.382091,VERB,high[2.47],high[292]
347,6/6/2023,348,baby,people,0.49,0.58,0.65,0.74,0.74,0.84,0.83,0.83,0.88,0.92,0.89,0.92,0.96,0.95,0.94,baby,3.440550018,2757.719044,NOUN,high[2.47],high[292]
644,6/6/2023,645,more,quantifiers,0.22,0.29,0.39,0.45,0.5,0.52,0.59,0.68,0.7,0.75,0.75,0.79,0.91,0.87,0.86,more,3.44130817,2762.537423,ADV,high[2.47],high[292]
355,6/6/2023,356,daddy*,people,0.9,0.89,0.92,0.93,0.93,0.95,0.93,0.94,0.95,0.95,0.96,0.95,0.98,0.95,0.94,daddy,3.450221787,2819.822598,NOUN,high[2.47],high[292]
468,6/6/2023,469,see,action_words,0.06,0.1,0.15,0.26,0.29,0.33,0.43,0.46,0.55,0.66,0.68,0.73,0.83,0.76,0.79,see,3.466725183,2929.039194,VERB,high[2.47],high[292]
432,6/6/2023,433,get,action_words,0.07,0.07,0.11,0.21,0.21,0.26,0.34,0.39,0.48,0.58,0.6,0.62,0.82,0.73,0.76,get,3.497666339,3145.330883,VERB,high[2.47],high[292]
659,6/6/2023,660,do,helping_verbs,0.04,0.09,0.11,0.17,0.2,0.27,0.29,0.38,0.44,0.5,0.53,0.61,0.77,0.66,0.69,do,3.513560918,3262.578111,VERB,high[2.47],high[292]
661,6/6/2023,662,don't,helping_verbs,0.05,0.05,0.08,0.1,0.17,0.15,0.2,0.28,0.34,0.44,0.43,0.51,0.71,0.59,0.67,dont,3.53095318,3395.886603,VERB,high[2.47],high[292]
462,6/6/2023,463,put,action_words,0.01,0.03,0.04,0.09,0.09,0.14,0.16,0.25,0.3,0.4,0.43,0.47,0.65,0.59,0.63,put,3.546818355,3522.235214,VERB,high[2.47],high[292]
634,6/6/2023,635,up,locations,0.28,0.35,0.43,0.53,0.51,0.59,0.61,0.66,0.7,0.77,0.76,0.74,0.9,0.82,0.83,up,3.554084586,3581.661891,ADV,high[2.47],high[292]
621,6/6/2023,622,here,locations,0.03,0.06,0.09,0.12,0.18,0.21,0.31,0.36,0.43,0.5,0.54,0.59,0.78,0.69,0.71,here,3.685067039,4842.471122,ADV,high[2.47],high[292]
434,6/6/2023,435,go,action_words,0.25,0.29,0.38,0.5,0.54,0.6,0.68,0.68,0.76,0.83,0.82,0.84,0.93,0.89,0.91,go,3.775309685,5960.870478,VERB,high[2.47],high[292]
